img_name,mos,comments
h8ohzwmelp,4.6216307,i like the use of black and white in this picture
y7kb8lbm72,5.677224,i like the use of black and white in this photo
4tgikcmrz1,6.1462965,i like the use of grain in this image
krbcdrl8on,6.1054325,i like the use of black and white in this image
ny8pecz2bk,6.509989,i like the <unk>
h5wy59gayh,6.7521415,i love the detail and the detail in the feathers
og5pqg8hf0,5.319438,i like the use of black and white in this image
84fpeoq38h,5.977262,very nice portrait i like the use of black and white
4t3wyteyyv,5.6566534,i really like the use of bw in this image
lt4cmy2e9p,5.9801717,i like the softness of this photo and the pose is very well done
yetwxxs4go,6.560919,i like the use of black and white in this picture
furpasrlyi,6.319833,i like the use of black and white in this image
nz5h84ryo6,6.083595,i like the use of black and white in this photo
c50b05dmmx,6.4405828,great light and <unk>
mi8z1nzhzn,6.265264,i like the use of black and white in this one
9cvhnxkf4i,5.89852,i like the use of black and white in this photo
s7976pt9wr,6.149217,i like the use of light and shadow in this image
5h1v8kdn9y,6.550466,i like the use of black and white in this photo
pesrl1cfta,5.0663157,i like the grain in this photo and the grain adds to the image
7e4mwaxt2d,5.3927875,i like the use of black and white in this photo
6cxw5ysf5l,5.7469254,i like the use of bw in this image
v7yyhetl8m,5.2092137,i like the use of black and white in this photo
t81b1gjllz,6.0606427,i like the use of light and shadow in this one
wls9smcg07,4.7311664,i like the idea but the image is a bit too dark
ie5v77smgo,5.314012,i like the use of black and white in this image
f6ywuu48av,4.9870853,i like the texture of the <unk>
errsx5wevu,5.389648,i like the use of black and white in this image
2awzkr3n33,5.2403946,i like the use of black and white in this photo it works well here
13cgsk90ao,5.9638324,this is a great image i love the bw conversion
jdsjk1ye58,6.175748,i like the use of black and white in this photo
zthgl1j2px,5.7230425,i like the use of black and white in this photo it has a very interesting feel to it
bxhgbuh799,5.865137,i like the use of bw in this photo nice work
gvikfhcdne,5.475798,i like the use of black and white in this photo
zpkuqeh1ay,5.3691726,this is a great image i like the bw treatment of this image
8zq8d6649n,6.4215407,i like the use of black and white and black and white
f4z84pcn62,4.706608,i like the idea but the image is a little too dark for my taste
p2q6xxul8w,5.9158177,i m not sure what this is but i think the image is a bit too soft for my taste but that s
b0o8zzkcep,5.428137,i like the softness of the photo but i do nt think it would be better with a little more contrast
5mjrf85wli,5.339119,i like the use of black and white in this photo
nhkgp78i97,5.7832127,i love the texture and texture in this one
n0ib0ltom7,5.5029287,i like the use of black and white in this picture
guiyfimftr,6.154653,i like the use of black and white in this photo
0ct58vmj4b,6.342446,i like the use of black and white in this image
3g4fpa2h0h,5.656011,i like the contrast of the <unk>
4gy1nqwq1l,6.180012,i like the use of black and white on this one
k46nr0jx8w,5.9750195,i like the lines and the use of light and shadows
r2zq2fvood,5.711023,i like the use of black and white in this one
nip33ztadn,5.2235737,i think this would have been better in bw with a little more contrast
z7dek5y7rf,6.16164,i like the use of black and white in this picture
rbfqiothyq,6.4005566,i like the use of black and white in this photo
17hpnpad7c,6.003874,this is a nice image but i think it would have been better in bw
q84uqucvts,5.570255,i like the use of black and white in this image
uraeaj9qjo,6.11273,i love the contrast of the trees and the <unk>
ww2rn9smjt,5.1615906,i like the black and white treatment of this photo
5t53mk1igi,6.4103174,i like the soft feel of this photo
mfbyfposu1,4.9077854,i like the use of bw here and the <unk>
l01qd525p3,5.6295133,i like the use of black and white in this photo
ms5dzligsc,6.241546,i like the use of black and white in this photo
bk5v3uhnr7,5.2767963,great photo colors are really nice great job
p96ijjckeu,5.586572,i love the texture and the texture in this image
dq009lhkv2,6.269155,i like the black and white and the black and white works well in this photo
odwwaq0eyz,5.8936677,i like the use of grain in this image
8152o8dqzh,6.1865087,great use of light and shadows
8jpsp6seu8,5.253848,nice use of black and white in this one
zgxjwztr6n,5.8847156,i like the use of black and white in this photo
uxkfafq3uy,5.7057014,i like the use of black and white in this photo
ntusawoddg,6.841977,i like the <unk>
6k3h4q462i,6.081684,i like the use of black and white in this photo
8xiy8qu8kr,6.168068,i like the <unk>
wzhhp51ele,5.346059,i like the use of black and white in this photo
pgo2q4wjf5,6.180556,i love the <unk>
bjwky1j9kv,6.418483,i like the use of black and white in this image
hairihfswq,6.7368383,i like the use of bw in this photo it looks like a little more contrast would have helped it would have been
ibxsoiau72,6.3480077,i think this would have been a great picture with a bit more contrast but i think it would have worked better in
vxqms9pxhs,6.8679647,i like the contrast and the texture of the <unk>
8sk0tr476g,5.972814,i like the use of bw in this photo nice work
yft5fmmjlm,6.004944,i like the black and white effect of the photo
28phmf3765,6.246505,i like the use of black and white in this photo
k6xkgi9nbz,5.701339,i like the use of black and white in this photo
b165wneav6,6.3724856,i like the use of black and white in this photo
g8908wqhu9,5.4962025,i like the use of black and white in this image
2w7779m0tq,6.7509003,i like the use of bw in this photo nice job
j3h37wigt6,6.521398,i like the use of black and white in this photo
wo1hdzniq3,5.56354,i like the black and white effect of the photo
3scmibmj3x,6.5067205,i like the contrast of the clouds and the black and white conversion
uh12f3x009,5.211544,great photo colors are really nice great job
yx3txnwnqr,4.4782157,i like the colors in this one nice work
jbb26dxtca,4.720707,i like the colors and the shapes in this image
0bvjlm5j2g,5.0416512,i like the use of color in this photo
wapfyorklp,5.5503993,i love the colors and the lines of the <unk>
ldvhuu7sxu,5.49848,i love the colors and the <unk>
unsdjgncq9,4.751684,i like the contrast between the blue and blue
pbgudfsg88,5.4167323,i love the colors in this picture the blue is very nice
l8pbt4hzcq,5.6894245,i like the use of light and shadow in this picture
9yy7o7zmcu,5.4129653,i love the colors and the <unk>
4x00rucydu,6.0683107,i like the soft colors and the clouds
1ot79li6ju,6.459917,i love the blue and the <unk>
yqwvesag6v,5.8080397,i love the colors and the <unk>
4qva3osu4x,5.5134835,i like the colors and the clarity of the photo
klj9ta3bjf,4.4428954,i m not sure what this is but i m not sure what it is but it looks like in my opinion it
1p8h1zsae0,5.823498,i like the colors and the lines in this image
bi1eyu7q6v,4.62873,nice use of color and light
hhmte0jq2v,5.256149,i like the colors in this photo but i think it would have worked better if it was a bit sharper
b653srgp9u,6.6841917,this is a beautiful image i love the colors and the softness of this image
7v4v9x11j0,5.155388,i like the use of light and the <unk>
d5g45n2jr0,4.7508335,i like the colors in this photo but the image is a little too much for my taste
h6ng4a4xsj,4.1082196,i like the softness of this photo and the colors are nice
daqm6ompxn,4.7424345,i like the blur and the blur in this image
mcq0rdmjfr,4.8832355,i like the motion blur and the <unk>
g5jbx8l23k,5.76859,i love the colors and the <unk>
i7gz2myflx,4.2305894,i like the colors but the image is a little too blurry for my taste
e2567rclcb,5.797065,i like the colors and the <unk>
pyuofgx3b2,5.199107,i like the motion blur in this photo and the blur is great
57z01fu3t1,4.9524894,i like the motion blur in this photo nice work
zx5g1di5ar,5.232491,i like the idea but the image is a bit too dark
tbypnwnndz,5.484366,i like the <unk>
zvjlhmzgqu,5.633288,i love the colors in this one the <unk>
yyqld7965w,5.2630925,i like the use of motion blur in this one
b6ahtrexr0,5.0065775,i like the mood of this photo and the colors are great
bvb3wl666q,4.945056,i like the use of black and white in this image
sh452fy1zz,5.2466226,i like the motion blur in this photo
vbz8c5sti4,5.650331,i like the use of light and shadow in this image
oe50fullmd,6.2975163,great capture love the motion blur of the wings
aq9xzwt60g,4.94788,i like the motion blur and the motion blur of the <unk>
ylju3x3n9w,4.741104,i love the colors and the <unk>
kcg4e0bt66,5.3215084,i love the colors and the <unk>
9ge3s28zbc,4.526859,i like the idea but the image is a bit blurry
7vmvm3inp9,5.397549,this is a nice image i like the way the light is a little harsh but i do nt know what it is
8drplppuau,4.588367,i like the use of selective desat in this image
1gmt6959e0,5.1890683,i like the idea but the image is a little too blurry
78ll0k280j,6.1899314,a reasonable use of hdr but not a very engaging photo in my opinion
w4w483vhty,6.2032948,i like the sepia tone and the sepia tone
dbwoh9s0if,6.896212,nice use of sepia tone
vyornhrpga,5.8309155,i like the colors and the <unk>
uja953ncx5,5.7864614,i like the motion blur in the photo and the <unk>
u8kltt5xye,4.9286165,i like the use of color in this one nice work
6md8vmz1sc,6.186163,i love the colors and the <unk>
gqs7sgzch4,5.9018183,i like the use of bw in this photo
5qpk0ass6k,5.4032884,beautiful colors and <unk>
930mctg7ii,5.8617296,a reasonable use of hdr but not a very engaging photo in my opinion
br8blm2oaj,6.9625483,i love the colors in this photo and the sepia works well here
zvydu16ndf,6.324025,a fantastic use of hdr and an out of this world photo in my opinion
phlwowy9t9,5.2416606,this is a very nice image i like the use of black and white
qytjjbbz5a,6.9523673,beautiful colors and <unk>
wpp9jphaol,5.7942333,i like the colors in this photo and the <unk>
qno3jwbkwv,6.1181297,i like the <unk>
mqwejw4a5n,6.223775,i love the colors in this photo and the clouds look great
fuhzp3zbuz,5.229107,i like the use of black and white in this image
60kqtwrkpm,4.823297,i like the idea but the quality of the photo is a little too much for my taste
was17w9m43,6.2645793,i like the softness of this photo and the color is great
wl0asg9lxo,5.112377,great photo colors are really nice great job
ksvqyakg89,5.1381664,i like the use of color and texture in this image
xj7m9nbqgs,5.706532,i like the use of color and texture of this photo
rgste5welz,5.8943787,i like the idea of this photo but i do nt think it would be better if the colors were a little more
nw1wdlsj5x,6.714433,i love the colors and the clarity of this image
s5u1614lnc,6.0138493,this is a nice image i like the way the light is a bit harsh though
2b03crcsjf,5.385117,i like the use of color in this one
eqde0uamtx,5.571802,i like the use of light and shadow in this image
8t30lkcez1,5.379547,i love the colors and the <unk>
ry0pssb708,5.3614807,great photo colors are really nice great job
aqlvrw1vtz,4.8602777,great photo colors are really nice great job
tpxmstlewn,5.0375547,great photo colors are really nice great job
yzyplvrlc6,5.5461745,i love the colors and the <unk>
10snmaijas,5.9348683,great photo colors are really nice great job
9qelagwwdd,5.8751473,i like the use of light in this image nice work
g6ekt17kdc,5.6556582,great photo colors are really nice great job
v50vg08jhi,5.1836586,i love the colors and the softness of this image
soaa63yvfh,5.1530867,i like the use of black and white in this photo
y4vrvs1d2r,5.813753,great photo colors are really nice great job
zc8zf3emz5,4.785951,i love the colors and the softness of this image
cthrr4f51u,5.0499196,i like the bw treatment of this photo
l4cof3ajvb,5.6446505,i like the idea but the image is a little too dark for my taste
7ihqlafwxn,6.8299294,great photo colors are really nice great job
xwb5rpvdna,5.794651,i m not sure if the green does nt work for me
r4yq3epqky,4.5038686,i like the colors in this picture but the colors are a bit flat
iguuko281b,5.5460496,a bit too much noise in the image
0u8cnjqgyd,5.368888,i like the contrast of the leaves and the leaves
n3qk5oayyl,5.592333,i like the idea but the image is a bit too dark for my taste
aex1afzysf,6.26421,i like the use of black and white in this image
5p6fprfp03,6.538599,great photo colors are really nice great job
uuwn3imejo,5.909364,great photo colors are really nice great job
hshspis0bf,5.971189,great photo colors are really nice great job
fmnm5nwp5a,5.916144,i like the colors and the detail in the wings
jpzzzyzqoe,6.154898,i like the softness of this photo nice job
j9hu30sddk,6.073538,i like the black and white effect of this image
gkbm21jzeg,5.8410087,great photo colors are really nice great job
4quba5dff2,5.885873,great photo colors are really nice great job
1iuee517q6,5.316111,i love the colors and the <unk>
jq3s7mutz5,5.6524525,i love the colors and the textures of the photo
25er8n1a80,5.1469483,i like the colors and the idea of the photo good job
4r611okbog,5.4068155,nice portrait good use of color
34vv02h611,6.4704776,great photo colors are really nice great job
kh1qjnsmht,4.1028724,great photo colors are really nice great job
5jmhnyb8uv,4.884966,i like the softness and the softness of this image
r51t5l3soe,5.0949745,great photo colors are really nice great job
ivzimttu0b,5.951871,great photo colors are really nice great job
mlop61j0yd,5.894067,i like the idea and the colors in this photo very nice
qruygt7fjq,6.1690145,i love the colors in this photo the expressions are great
zx5xc3crhw,5.8179665,great photo colors are really nice great job
ucopwf1c0x,6.2403708,great photo colors are really nice great job
p7xnobeu6q,6.595161,i love the colors and the clarity of this photo
uxt1x4ohzd,4.7606807,i love the colors in this photo and the idea is great
wbiwuf8hul,6.035881,i like the softness of this photo and the softness is great
o3psnkdx9w,5.442621,i love the colors in this one great job
rrntsbgs63,5.137665,a reasonable use of hdr but not a very engaging photo in my opinion
fjb7idzn5h,6.214579,i like this one a lot very nice use of light and color
4w9qu83qry,6.0662646,i like the use of black and white in this photo
n5kb2xip6w,4.7915907,i like the colors and the texture in this image
9wwswub28w,6.164049,i think this would have been better if it was a bit sharper
nk1y1sgrxy,6.121263,i like the use of black and white in this picture
sih1b6h49u,6.586261,i like the way the light on the <unk>
t2gyhrkdjt,5.559885,i like the selective desat in this photo it works well here
7pofln56fj,5.9597044,i like the <unk>
dq16uy42z7,5.7942495,i like the colors and the idea of this photo
frrpxryt52,5.028143,i like the use of black and white in this picture
jtmqscdzf1,5.553367,i like the colors and the <unk>
88km7spfmk,5.4526367,i like the colors and the textures of the photo
dlgw7k833h,5.097806,i like the use of black and white in this one
73d36as4lc,5.0287433,i like the idea of this photo but the image is a little too dark
945mpow6eu,4.886979,i like the idea but the image is a little too dark
w2kqgxoe8u,5.7148747,i m not sure if the selective desaturation works well in this photo
vr3x3st7w4,5.4403462,i like the <unk>
0cjrvjn0x9,5.851892,i like the idea but the image is a bit too soft for my taste
vii2cw0n8j,6.52398,this is a beautiful image i love the soft feel to it
rk306z7774,4.894554,i like the softness of this picture and the way you did a great job with the grain
g7gwo8r234,3.8969834,this is a great photo but i think it would have been better with a bit more contrast
k04ohaun0q,5.1575956,this is a nice picture but i think it would be better with a little more contrast
h4v8smaomj,5.4037747,i like the idea but the image is a little too dark for my taste
kfold42a7g,6.1816525,i like the mood of this photo and the use of bw
808l0p0knr,4.6124444,i think this would have been better without the noise in the photo
wn8fs5dhyg,4.4959927,i like the use of selective desaturation in this photo
e5qdxvh5ih,4.634775,i like the use of color in this picture nice job
vh59n3n27q,5.4896245,i like the softness of this photo and the softness is perfect
mutnb2dvs1,5.190705,i like the idea but the image is a bit too dark
lt3dymhvz2,4.6248956,i like the colors and the pose of the photo
pu1s49r3bx,5.1939645,i like the idea of this photo but the light is a bit harsh
ino9uo9gl5,5.3758006,i love the colors and the <unk>
597ga8kvej,6.46471,i like the use of selective desaturation in this image
l1cyy14ebm,5.177387,great photo colors are really nice great job
ycor5iymti,5.839971,i like the use of color and texture in this photo
u24jwd333q,5.0306277,i like the use of light and color in this image
j9j90ug0vp,5.816427,great photo colors are really nice great job
hkqolaigng,5.7269316,great photo colors are really nice great job
eqqhi3j8uz,5.8910646,i like the use of black and white in this picture
7luqsta44o,5.5629773,i love the colors in this image and the clarity of the photo
ze5dbpnzeh,4.897132,great photo colors are really nice great job
09qnvf61wq,7.0995035,i love the colors in this image and the <unk>
pbq4mdv0ke,5.4729915,i love the movement in this image and the motion blur
1cdpoha8lr,5.9934134,i like the texture and texture in this one
0pvscn8qwa,4.0218544,i like the idea but the image is a little too blurry
7tfe18h4pm,5.719428,i like the colors and the texture of this photo
lfrw2n5bd8,5.73855,this is a great image i love the colors and the <unk>
xu5zz1urql,5.229765,i like the black and white effect of the photo
b4zuyguv3b,5.3806987,great photo colors are really nice great job
qhxm282q4d,5.6956964,great photo colors are really nice great job
kbxvzv6p7a,4.0827484,i like the idea but the image is a bit grainy
jwz1bwhyv0,5.0158505,great photo colors are really nice great job
60fekj845t,6.03105,i like the use of sepia tone to this image
aygkxyw058,5.863074,i like the use of grain in this image
vtc00v661s,5.047367,i like the contrast of the trees and the way you did a great job
swh56s42fz,5.202685,i love the colors in this one the image is a little too dark for my liking
r0q5k2xwmc,5.178957,i love the colors and the clarity of this image
d1qtqxv7l9,5.5833216,i like the colors and the mood of this photo
notlma4v36,4.466599,i think this would have been better in bw but i think it would be better with a little more contrast
33tcv9mmoq,4.9407864,great photo colors are really nice great job
1zsj56emyt,4.614062,i love the colors and the texture of the image
r6umtd8lhu,5.3854465,i like the texture and the texture of this image
95i0bb0p6f,5.219426,nice idea but the image is a little dark
8zfjjc3r4y,5.500058,i like the use of light and shadow in this photo
hzglnkw6ix,5.501937,i like the contrast of the trees and the <unk>
0odgkmjmsw,6.057114,i like the use of sepia tone to this image
vnug8vtiwt,4.5620775,i like the colors in this image nice job
4zfir40hjx,6.3555293,i like the clouds and the clouds and the clouds are a bit too dark for my liking
set8tx9u5s,5.8816695,i like the contrast of the trees and the clouds are a little too dark for my taste
e59ot937i4,4.8396254,i like the contrast of the <unk>
ypehmqw419,5.6679087,this is a nice image i love the colors and the texture of the photo
1jg9vmscxo,5.1550303,i like the black and white treatment of this photo
1siwv4cgpn,4.660986,i like the idea but the image seems a little flat to me it would be a bit better in bw
14e0mys559,4.861416,i like the softness of this photo and the grain works well for this image
vatmg39kow,4.718469,i like the idea but the image is a little too much noise reduction
tjzris51ki,4.377348,i like the idea but the colors are a bit too bright
mk6802n3lk,3.6934948,i like the idea but the image is a bit blurry
mp7w1r2dee,4.5196915,i like the motion blur in this image
s1nz7il6n6,6.5692286,i like the softness of this photo and the sepia tones
jr1d02m1ov,5.314212,i like the contrast between the red and blue
xru2x7c19o,5.515864,i like the use of sepia tone here it works well with the sepia tone
9f9zfc7gkh,5.4784856,i like the use of color in this one nice job
33zs06r20d,4.8885007,i like the idea but the image is a bit too bright for my taste
jem8jd6oz2,6.808549,i like the colors and the mood of this photo
ho43ltf1n2,4.9115853,i like the sepia tone to the photo but i think it would have worked better with a little more contrast
p4833ojd00,4.934103,i think this would have been better with a little more contrast
o8mq13tlih,6.069838,i love the blue and the blue tones of this photo
v7alk0jf29,5.9145164,this is a nice image i like the way the light is a bit too much for my taste
r0y0ndia2z,5.8261156,i like the colors and the <unk>
01520wlz60,5.8646617,i like the colors and the textures in this image
40v3ziv8pi,5.3872895,i like the mood of this photo a lot
j9xwlphx8g,6.2875104,i like the colors in this one and the <unk>
n9qaea71c3,6.2625346,great photo colors are really nice great job
lnrqsfv7rg,5.779237,i love the colors in this picture and the <unk>
vdmlvy9lnj,6.387781,i love the colors in this photo nice job
5pa1wvarnw,6.8319864,i like the contrast in this photo and the sepia tone is great
dhrk4h57ez,5.3910127,i like the black and white treatment of this photo
f60fxxl7yo,6.2541804,i love the colors and the <unk>
6fpodmodto,5.6979947,a reasonable use of hdr and an engaging photo in my opinion
953z9e36f0,5.3644924,i like the colors in this picture and the reflections are a bit <unk>
ojpyxho0y3,6.503029,i like the colors and the clouds but the clouds are a little too much for my taste
f94ezcb279,6.133926,i like the use of black and white in this photo
vqhpzauwmo,6.2777605,nice colors and lines nice work
hh031b8fwe,6.5298815,i like the use of light and shadow
jpyzzb9yqz,5.2290297,i like the use of sepia here but i think it would have been a little more effective in color
iwl2ddcgpo,5.0639005,i love the colors and the <unk>
7ye0f89sdw,5.710762,i like the mood of this photo and the way the light adds to the photo
pb4nqfp6dq,5.267804,i like the colors in this photo a lot nice job
qotkdxe90k,5.6080894,i like the colors in this image and the mood of this image
abfta5ijl8,5.4658465,i love the colors and the mood of this image
pd72y2gf26,5.051577,i like the colors in this photo a lot nice job
ibftm7l4a9,6.234417,i love the colors in this image and the clarity of this image is great
n9ga3ubfwk,6.320673,a reasonable use of hdr but not a very engaging photo in my opinion
64y7fp78z5,5.8650093,i like the use of grain in this photo and the grain adds to the image
0pd9k4jlv4,5.6276746,i like the idea but the image is a bit too dark
a4kfz2v6g3,5.891833,i like the mood of this photo and the light is great
ou6q16567v,5.7654915,i like the idea but i do nt know what it is but i think it would have been better in black and
brjyvb5frh,4.5733,i like the use of grain in this photo and the grain works well here
p9qsporj2o,5.4801097,i like the idea but the image is a little too dark
v2mpngaph0,4.4636087,i like the use of the light and the <unk>
eo1sbmea5p,5.226626,i like the use of selective desat in this photo
kegoe3euoq,5.7208953,i like the use of color in this photo good job
8lpa55axyr,5.1660213,i love the colors and the <unk>
qyonwqcqw0,5.8530855,i like the use of color in this one nice job
szndc29tux,5.6419992,i like the use of bw in this image
0xk4ff5x1y,5.482565,i like the grain in this photo and the grain adds to the mood
r1fmcxgqn7,5.4038615,i like the idea but the image is a little too bright
54e4z6wcnv,5.999786,i like the idea but the image is a bit too dark for my taste
tee96fxm64,5.4903994,i love the colors and the lines in this image nice job
0l7jrnnhy1,5.789865,i like the <unk>
3ffv0evck0,6.242398,i like the texture of the <unk>
ddsjhb5de8,5.98247,i like the colors and the <unk>
909b9b7481,5.810376,i like the colors in this photo and the textures are wonderful
65af1y4o1z,5.4994645,i like the use of light and color in this photo
yjazvz819w,5.8965554,i like the use of color and light in this photo
x0gq918tlc,4.6724887,i like the idea of the photo but the image is a little dark
rl6fdhxqyh,6.166414,i like the softness of this photo and the colors are very nice
4y4agk0oz9,6.468293,i like the idea and the idea but the image is a little too bright for my taste
8emahk2q7j,5.4996214,i love the softness and the softness of this image
15d8weobyx,5.7933893,i like the idea and the sepia tone is a bit too much for my taste
mvcdmvcsiv,5.5255795,a reasonable use of hdr but not a very engaging photo in my opinion
s5o2aknb9q,5.8599133,i like the texture of the leaves and the texture of the <unk>
v2egrazg0s,5.3578672,i like the idea but the image is a bit grainy
c0q7ol76l7,5.289131,i like the texture of the <unk>
cyuzmsjt2c,5.8445306,nice use of color and light
blgpne8wov,5.5008535,i like the idea of this photo and the use of light is a little too bright for my taste
szrjl7kw2t,6.7508454,i like the idea of the photo but the light is a bit harsh for my taste
aiiqcevrjz,3.5989606,i m not sure if this is a <unk>
ekmsz3q1nj,5.667924,i like this one a lot the colors are great
61upuv1kbo,5.366497,i like the use of black and white in this picture
1aqecw5tpv,3.5070343,i like the idea but the image is a little too dark
6bel3nz10v,6.1474733,this would have been better with a bit more contrast and a little more contrast would help
plfjwfxhci,5.7934427,this is a nice image i like the black and white in this picture
mnox6cpepu,6.1644726,i m not sure about the selective desaturation here but i m not sure what it is but it does nt look like
y9en5x3lm1,5.499998,i love the colors and the <unk>
1z2vaz2a65,4.199466,i like the softness of this photo and the softness is great
s9z2wymfcc,5.7705836,i like the idea of this photo but i do nt like the color tone
7cvu96yrwm,6.4245906,i like the colors and the <unk>
ye5iimxh6v,5.8674035,i m not sure what i m looking at but i m not sure what it is but i do nt like the
q0v80nlbsw,5.6865106,i like the idea but the image is a bit blurry
gj3mgz2whl,5.687536,i like the softness of this photo nice job
nrczwmdgun,4.968508,i like the idea but the image is a bit too blurry
89tfnet1ys,5.5139556,i like the colors and the clarity of the photo
4gf6xu67pp,5.9313307,i like the idea but the colors are a little too bright for my taste
8mnat1aj01,6.067438,i like the colors in this image but the image is a bit flat
r43o0bgun4,5.618661,i like the idea but the image is a little too bright
i3ll8vamv4,5.4644814,i m not sure what this is but the image is a little dark
4cb0v7pfcq,5.8184505,this is a great image i love the colors and the way you have captured the mood in this image
3u6hv0tpyv,5.316381,i like the use of selective desaturation in this image
77cghmvou2,4.4747667,i like the idea but the image is a little too dark for my taste
8imaugojcl,6.3054595,very nice capture i like the contrast between the <unk>
guqz2n2lp9,6.363925,i love the colors in this photo great job
bugbqs7be3,6.3054414,i like the colors and the shapes of the picture
0bf282y74a,5.2256274,i love the colors and the <unk>
9513snxkoc,6.0736513,i like the way the light is a little too bright for my tastes
743yuaz6gn,6.44111,i love the colors and the lines in this image
v20vh5ek93,5.2433634,i like the idea but the image is a little too dark i think it would have been better with a bit more
jc32rcflzt,6.0086985,i like the use of black and white in this picture
dwlzmysdd0,5.8226013,great photo colors are really nice great job
obq8zhvf1v,5.4873147,i like the colors in this photo a lot good job
3o6368upbo,5.4314284,i like the colors and the <unk>
l25f0l1hmh,5.777453,i like the colors and the <unk>
y5zj4xhw3y,5.3898773,great photo colors are really nice great job
53k9ls8im8,5.7901177,very nice capture of light and light
qy7wpqf3qs,5.9605823,i like the colors and the <unk>
xn84buvk64,6.180301,i like the use of color and light in this image
p8pj9b8qr8,5.423942,i like the colors and the texture of the photo
94t9wz97nw,5.7382445,i love the colors and the lines in this photo great job
lo6pvpdwoz,5.6606326,great photo colors are really nice great job
8pc81h4sxl,5.4735656,i like the use of selective desat in this photo
35xllpatd7,5.935842,nice use of color and nice use of selective desat
ki74rlkero,6.2422237,great photo colors are really nice great job
z0n9xrn0pj,5.0947223,i like the idea but the image is a bit too much noise
5u7dmc9uf4,5.4156895,i like the idea of the photo and the light is a bit harsh for my taste
4mt74glyns,4.752064,i love the colors in this photo nice job
7xizknezst,6.1942754,great photo colors are really nice great job
z735ms5h94,6.060243,i love the colors and the <unk>
v66ks65p22,5.8937097,i like the colors in this photo a lot nice job
4ikmno9gaw,6.3017592,i love the colors and the <unk>
8f2k38tkna,5.8402376,great photo colors are really nice great job
icvsutnz4n,5.4800673,great photo colors are really nice great job
hhz30z46p3,6.5034685,i love the colors in this photo and the reflections are very nice
ge4s0vm1q6,6.0626626,great photo colors are really nice great job
an07xed2lj,6.404531,i love the colors and the <unk>
ww04dttbgl,5.522833,great photo colors are really nice great job
vmw01pwanp,5.1661153,i like the use of color in this image
0o2i1mo2rx,5.74168,i like the idea but the image is a little too bright for my taste
r88m8kzlfs,5.977638,i like the softness of the photo and the colors are very nice
57hpw3y6yu,6.0698776,i like the colors in this photo nice job
yh0c2uf824,4.886106,great photo colors are really nice great job
66g06sgwx7,6.6484046,i love the colors in this photo great job
s84yhf8jie,4.986088,i love the colors and the motion blur of the <unk>
22md2zv118,6.5784335,i love the colors and the <unk>
h9x5cpnfe3,4.182265,i like the idea but the image is a bit too blurry
s9el26dull,5.4049797,this is a really neat image but i think it would have worked better in bw
fin96za2zt,5.5641766,i really like this one the black and white works very well
x7fkjris9s,5.9858212,i m not sure what this is but i m not sure what this is but the colors are great
j3n7cksme5,5.280628,i like the use of color in this photo it works well here
gkrs8ydvqb,4.960243,great photo colors are really nice great job
45hyj8jgzs,4.012364,i like the blur and the colors in this image
p2ixyfz3v7,5.213087,i like the colors and the <unk>
zm29uxa5f2,6.4358425,i like the use of bw in this one
dwafa5nn44,6.2826443,i love the colors and the lines of this photo great job
iuuuynoqu3,5.6342597,i love the colors in this photo and the clarity of the photo is great
y637dk0go7,6.352456,i love the colors and the pose of the image
6xzev9n7rv,6.0145893,great photo i like the black and white in this one
1jp71itmgl,5.919877,a reasonable use of hdr but not a very engaging photo in my opinion
p1s5qohlbc,5.4507537,i like the idea but the photo is a little too bright
2xgvnd8a5y,6.49624,i like the use of black and white in this photo
zwx0kfrkk9,4.953867,i like the selective desat and the selective desat works well here
816fvyyqe9,5.137593,i like the colors and the <unk>
5fz2ng5cux,5.7887373,i like the colors in this photo but i think it would have been better with a little more contrast
iyg8ukefnw,4.7069793,i like the colors and the <unk>
85nwz0baz3,5.833294,i love the colors and the <unk>
mn2qc26726,5.833021,i like the idea but the image is a little too soft for my taste
zri4086fs0,5.470388,this is a great image i like the way the light is a bit harsh for my taste but i think it would
askc7jzxqy,6.1569657,great photo colors are really nice great job
eqfwo4rs4q,5.3187866,great photo colors are really nice great job
y2d2rt5v4p,5.558434,i think this would have been better in bw with a little more contrast
cam6btomad,6.122258,great photo colors are really nice great job
07fpev3bvd,5.661399,i like the use of black and white in this photo it looks like it would have been nice in color
k46bylvttt,5.460134,great photo colors are really nice great job
ve6k2eufpd,6.160757,i love the colors and the mood of this image
b3u8dqg99z,6.7553368,i love the softness of this photo and the softness of the image
odb85sosn7,6.903772,i like the use of bw and the selective desat in this image
g764096new,5.718805,i love the colors and the movement of the <unk>
jxe5we2nek,5.830517,i like the colors and the motion blur in this photo
h1cnh91ke8,6.351691,i love the colors and the lines and the <unk>
tjetng2ytk,5.174095,i like the grain and the motion blur of the <unk>
583t09dltl,6.267958,i love the colors in this photo great job
udg1s30fpp,3.8145175,i like the idea of this photo but the image is a bit blurry
a04mxa5s83,4.9797444,a bit too much contrast for my taste
6s00to14ab,6.1734476,i love the colors and the <unk>
s0cxkimhg4,4.821203,i like the idea but the image is a bit too dark to see what it is
amm5h9xd0b,5.358439,i like the use of selective desaturation in this photo
vihw7lpfnw,5.7222548,i love the contrast and the black and white works very well
6pzgtzq5ti,5.796288,a little bit more contrast would make this a better picture
yncgg2210m,6.1977353,i love the sepia tone and the sepia tone
