img_path,mos
./dataset/train/5c63zj3jo3.jpg,6.03519061584
./dataset/train/telxhct2sr.jpg,4.53448275862
./dataset/train/dsvco6hlrg.jpg,4.44615384615
./dataset/train/knl85ogd2r.jpg,4.94736842105
./dataset/train/p5uhp17mfe.jpg,5.91443850267
./dataset/train/k8do0be86k.jpg,5.83763837638
./dataset/train/gbho96geuo.jpg,6.08695652174
./dataset/train/q3llaoi5ov.jpg,6.97247706422
./dataset/train/qvagxhb0n9.jpg,4.98443579767
./dataset/train/xdj4nplvxt.jpg,5.028
./dataset/train/rk0rbrcb36.jpg,5.46153846154
./dataset/train/44c2mqsh5l.jpg,4.76923076923
./dataset/train/35vlzz95j2.jpg,4.61946902655
./dataset/train/78dgidj2c9.jpg,6.34074074074
./dataset/train/vd83a17drs.jpg,5.09316770186
./dataset/train/qw5saocnkb.jpg,5.04347826087
./dataset/train/mkfufd4x12.jpg,6.46875
./dataset/train/qqt1ckk62u.jpg,6.99003322259
./dataset/train/pih7t8f8xi.jpg,6.33939393939
./dataset/train/frvwsuzojm.jpg,6.46601941748
./dataset/train/mbbvwpxcm2.jpg,5.36633663366
./dataset/train/47o612jwki.jpg,5.30456852792
./dataset/train/pdmmmar8sn.jpg,5.65384615385
./dataset/train/zby0azspx5.jpg,5.06574394464
./dataset/train/12bl116d8s.jpg,6.36075949367
./dataset/train/iumaqbyvek.jpg,5.92173913043
./dataset/train/sndxm59gfl.jpg,4.19333333333
./dataset/train/o60tnr9xu1.jpg,5.31914893617
./dataset/train/0zooprf4ps.jpg,5.43866171004
./dataset/train/jbewmjr779.jpg,5.3381443299
./dataset/train/2fa3slbike.jpg,5.70165745856
./dataset/train/la3rt7qo7r.jpg,5.60103626943
./dataset/train/kknbr0j9l0.jpg,7.09259259259
./dataset/train/2wifw9rl69.jpg,3.03162055336
./dataset/train/qfk6jw344s.jpg,6.44578313253
./dataset/train/8ws1jb3r1s.jpg,5.47488584475
./dataset/train/b5kw3xg8zm.jpg,5.88644688645
./dataset/train/xmsdzn6ma9.jpg,6.0404040404
./dataset/train/x2cd22fum9.jpg,7.18939393939
./dataset/train/r54o5sa0t4.jpg,4.62081784387
./dataset/train/6xwrmsofmg.jpg,6.676
./dataset/train/rj62o4uzg4.jpg,6.4593495935
./dataset/train/mybwanyvce.jpg,4.7277486911
./dataset/train/o7awu478xa.jpg,6.6320754717
./dataset/train/u6envxkjm0.jpg,5.32467532468
./dataset/train/0duymmbs1i.jpg,5.96703296703
./dataset/train/0zeobc58be.jpg,7.29816513761
./dataset/train/w6lw95t6sd.jpg,6.14222222222
./dataset/train/dppkdfzvhf.jpg,5.60571428571
./dataset/train/ygrbb6fk3q.jpg,5.01968503937
./dataset/train/j8txxxj0ag.jpg,4.91
./dataset/train/p3jkpalqhe.jpg,4.82857142857
./dataset/train/d5r2jqfqjp.jpg,6.23188405797
./dataset/train/g2tbtpbu98.jpg,4.14977973568
./dataset/train/wfn76cw5iz.jpg,6.12925170068
./dataset/train/idzxofwlih.jpg,4.65584415584
./dataset/train/z7946wu2lm.jpg,5.07514450867
./dataset/train/y4dk2dkn18.jpg,6.01098901099
./dataset/train/ibct616vfd.jpg,5.26016260163
./dataset/train/8amfs7k5dj.jpg,6.57004830918
./dataset/train/as6i3hhkhy.jpg,6.13855421687
./dataset/train/e75nayawdh.jpg,6.53896103896
./dataset/train/4w6fqr9m59.jpg,6.05777777778
./dataset/train/7vhdslbdah.jpg,5.75274725275
./dataset/train/n4q0qxfe5m.jpg,4.99375
./dataset/train/ul8560npmr.jpg,6.03355704698
./dataset/train/1the3sergi.jpg,6.05703422053
./dataset/train/69csnr487l.jpg,5.68674698795
./dataset/train/w5xmncfnjf.jpg,7.05194805195
./dataset/train/1ezwktk4hn.jpg,6.14193548387
./dataset/train/fxwux13a8o.jpg,5.56488549618
./dataset/train/2ap8z6yiso.jpg,5.8108974359
./dataset/train/96couxc3d4.jpg,4.75213675214
./dataset/train/o03mc5lf8t.jpg,6.45348837209
./dataset/train/cp9i382jlq.jpg,4.60207612457
./dataset/train/q5lq072qv1.jpg,5.28017241379
./dataset/train/08szv2lqmx.jpg,6.06395348837
./dataset/train/n43sktha7s.jpg,6.41530054645
./dataset/train/oorkbs8p1r.jpg,6.26573426573
./dataset/train/lwb58rbo6l.jpg,5.36774193548
./dataset/train/k71lhmeo7m.jpg,6.83766233766
./dataset/train/icaslcs04a.jpg,5.22831050228
./dataset/train/wk8gevcc1a.jpg,4.66165413534
./dataset/train/xio66kas93.jpg,5.49612403101
./dataset/train/djeq2d0sck.jpg,4.90404040404
./dataset/train/wnxnv2bmzu.jpg,4.78521939954
./dataset/train/oimqft2jsx.jpg,5.54212454212
./dataset/train/cic9xawhcv.jpg,6.28384279476
./dataset/train/0m4aflr2gl.jpg,5.76023391813
./dataset/train/niu0ni6l1i.jpg,5.29749103943
./dataset/train/itqioldhn6.jpg,6.31422924901
./dataset/train/3a4u0rsv65.jpg,7.08484848485
./dataset/train/vidwshpxnn.jpg,6.9587628866
./dataset/train/k2j83ijt7z.jpg,5.22222222222
./dataset/train/zk8datlbr6.jpg,4.67073170732
./dataset/train/h6twfuxpwt.jpg,5.82580645161
./dataset/train/if85ogx6uc.jpg,6.98529411765
./dataset/train/dm4hu3l2tn.jpg,5.59706959707
./dataset/train/g6a2j32te0.jpg,5.5401459854
./dataset/train/nw3gxqi3qe.jpg,5.7106918239
./dataset/train/btzqc9s3rb.jpg,6.52127659574
./dataset/train/skj93uspj6.jpg,5.55395683453
./dataset/train/alvz02lmew.jpg,4.92134831461
./dataset/train/fd5vzs4ivg.jpg,3.92741935484
./dataset/train/0gnvzr13wn.jpg,4.68837209302
./dataset/train/td3imtfm09.jpg,6.54736842105
./dataset/train/ut12z3g5et.jpg,6.62307692308
./dataset/train/dsendj3x9o.jpg,6.44776119403
./dataset/train/e1mc10hqf2.jpg,5.4976076555
./dataset/train/xf2l2tdq4h.jpg,5.16498316498
./dataset/train/ds3v1x03b6.jpg,4.72014925373
./dataset/train/jh05zjo9f8.jpg,4.7320754717
./dataset/train/3lymd8izwb.jpg,5.61764705882
./dataset/train/3ew6kuvzs4.jpg,4.25414364641
./dataset/train/5s883xs2rl.jpg,5.29142857143
./dataset/train/qlz3wbiabz.jpg,2.0
./dataset/train/ckxq4g20vs.jpg,5.79908675799
./dataset/train/2sl9jfgvm9.jpg,5.89743589744
./dataset/train/7s20wmzfue.jpg,5.32105263158
./dataset/train/ynwdvwj6k7.jpg,5.67132867133
./dataset/train/yzlay4p8l6.jpg,6.73205741627
./dataset/train/s8864dwpxm.jpg,5.07614213198
./dataset/train/i0qo2kdonk.jpg,5.73488372093
./dataset/train/2mpx8ux8gq.jpg,5.30526315789
./dataset/train/n39t4xgz0d.jpg,3.57009345794
./dataset/train/feneggv6m1.jpg,6.33181818182
./dataset/train/3ad3xf73go.jpg,4.39662447257
./dataset/train/gtncdg7a88.jpg,6.24657534247
./dataset/train/d9buri8fcj.jpg,5.21935483871
./dataset/train/thlpki77fi.jpg,5.80751173709
./dataset/train/8md084nlg1.jpg,6.39240506329
./dataset/train/e8o8sntp9r.jpg,5.452
./dataset/train/osou61g2l3.jpg,4.67076923077
./dataset/train/lib6ic5kzn.jpg,4.84662576687
./dataset/train/4rn98ldvsn.jpg,6.87665198238
./dataset/train/pqn8ds8zlx.jpg,6.946875
./dataset/train/nne6s562hp.jpg,6.63775510204
./dataset/train/6ayxleh5z2.jpg,5.18571428571
./dataset/train/esovb5tz0x.jpg,7.21454545455
./dataset/train/lxgywxsyf8.jpg,4.36818181818
./dataset/train/l29ltw7j27.jpg,4.81553398058
./dataset/train/omgh9cvdg8.jpg,5.82703777336
./dataset/train/68ngn92r9c.jpg,5.30857142857
./dataset/train/kc0ejh46lk.jpg,5.57692307692
./dataset/train/1v065gti0q.jpg,5.37417943107
./dataset/train/5wvtiqqzwn.jpg,6.35135135135
./dataset/train/gtca7tc741.jpg,6.13138686131
./dataset/train/2cga2scvl9.jpg,4.82967032967
./dataset/train/t43m07zpd4.jpg,4.72727272727
./dataset/train/hwhqzw0twc.jpg,5.90338164251
./dataset/train/zw5j98nn7p.jpg,6.99134199134
./dataset/train/d4rrd0lffi.jpg,7.08482142857
./dataset/train/9fc7ji533o.jpg,6.22494887526
./dataset/train/01eqjx0xin.jpg,5.68831168831
./dataset/train/fyggwumcpi.jpg,5.7109375
./dataset/train/dh764vnvbt.jpg,5.00909090909
./dataset/train/xg1shqkfca.jpg,5.87417218543
./dataset/train/tik5z327tz.jpg,6.90151515152
./dataset/train/hg688jic5q.jpg,6.05025125628
./dataset/train/7lhe7vqd3t.jpg,5.42380952381
./dataset/train/1z199mxfqx.jpg,5.8595505618
./dataset/train/g92t8jwxcq.jpg,5.38235294118
./dataset/train/thee1rqcac.jpg,7.44280442804
./dataset/train/uil213z55n.jpg,5.12808988764
./dataset/train/yexjvegvf6.jpg,5.87912087912
./dataset/train/x51rk2gqp3.jpg,5.54347826087
./dataset/train/8zjtfth199.jpg,6.45075757576
./dataset/train/pbf1jb90h5.jpg,4.87676056338
./dataset/train/u9o6nfr1kk.jpg,5.82608695652
./dataset/train/8768rgxcgw.jpg,5.77419354839
./dataset/train/p23now6wwb.jpg,2.98790322581
./dataset/train/z93dgq3tir.jpg,6.60355029586
./dataset/train/6mazrubwd6.jpg,5.11515151515
./dataset/train/co4nf4kkdi.jpg,5.96226415094
./dataset/train/mua0w2fc9o.jpg,5.75268817204
./dataset/train/g9jgcfkhc0.jpg,6.15555555556
./dataset/train/aziilutmv7.jpg,4.85106382979
./dataset/train/h8ds3w3tja.jpg,4.57666666667
./dataset/train/wzgn6ipzcr.jpg,6.64233576642
./dataset/train/tt1dlg3tw5.jpg,6.05583756345
./dataset/train/s8yvknin5w.jpg,5.75666666667
./dataset/train/hm3o22dhp4.jpg,4.78723404255
./dataset/train/au2dctjf73.jpg,4.87820512821
./dataset/train/kp127lmi98.jpg,6.17410714286
./dataset/train/g7fw5g9zme.jpg,6.47826086957
./dataset/train/f4qrqd7oik.jpg,6.22790697674
./dataset/train/btmbh1c4ey.jpg,5.56038647343
./dataset/train/x69s6orbo2.jpg,5.44736842105
./dataset/train/6hdorn7a0a.jpg,5.73232323232
./dataset/train/jn991793j1.jpg,4.82352941176
./dataset/train/4ev2eoudz6.jpg,6.5855513308
./dataset/train/5fxi7peeov.jpg,4.3567839196
./dataset/train/dtq1p8jm1r.jpg,6.66216216216
./dataset/train/6opcc8o9bm.jpg,6.22994652406
./dataset/train/w5b5rnhdq5.jpg,5.28421052632
./dataset/train/fc5h34rkp5.jpg,4.28712871287
./dataset/train/r1bi0biv8q.jpg,5.31205673759
./dataset/train/hmlf21sf26.jpg,3.96932515337
./dataset/train/njembiovn8.jpg,4.82154882155
./dataset/train/e6hzgjropj.jpg,4.8937007874
./dataset/train/i1mr4pdjw3.jpg,5.54545454545
./dataset/train/403jgbraiy.jpg,4.05726872247
./dataset/train/648bid9vi0.jpg,5.29178470255
./dataset/train/bvv633ensy.jpg,6.705
./dataset/train/mfzsr09zqk.jpg,5.90559440559
./dataset/train/1c1h0if48e.jpg,6.27797833935
./dataset/train/d5ybgbd8la.jpg,4.05714285714
./dataset/train/llq7adptr1.jpg,6.8446866485
./dataset/train/efb3w5amfd.jpg,5.92972972973
./dataset/train/3hm5jnnv81.jpg,5.74914089347
./dataset/train/eet4siich8.jpg,5.65555555556
./dataset/train/u0o1r2cgp3.jpg,5.3829787234
./dataset/train/rndpnpclkf.jpg,4.90082644628
./dataset/train/1n9vb8dxha.jpg,5.16101694915
./dataset/train/wjyikj75k7.jpg,5.51523545706
./dataset/train/ivvp2278dj.jpg,3.33918128655
./dataset/train/ijc6c75eja.jpg,6.99442896936
./dataset/train/ohuxfyfbf9.jpg,5.25125628141
./dataset/train/1pooeua84y.jpg,6.11838006231
./dataset/train/ccft5xg3cr.jpg,5.16037735849
./dataset/train/0luwl4r6nu.jpg,6.34854771784
./dataset/train/xvphyuij20.jpg,6.60126582278
./dataset/train/ppcokupde7.jpg,5.50877192982
./dataset/train/hx38xx6hl0.jpg,6.15104166667
./dataset/train/ffjkr3h65u.jpg,6.11258278146
./dataset/train/foy3irs7qx.jpg,4.36170212766
./dataset/train/hawhwr6vt6.jpg,5.44366197183
./dataset/train/jeqle6ejj8.jpg,4.71851851852
./dataset/train/pj5j55in9k.jpg,4.56574923547
./dataset/train/q8zpo7oczm.jpg,3.75138121547
./dataset/train/93jzuxmsgy.jpg,4.8458781362
./dataset/train/kbtr46yvtz.jpg,4.67605633803
./dataset/train/fb2wc5iht8.jpg,4.97297297297
./dataset/train/r8r7ev75cl.jpg,4.28571428571
./dataset/train/puo8ws3wws.jpg,6.14077669903
./dataset/train/1exr0qzyrm.jpg,5.22794117647
./dataset/train/ghogtns9ng.jpg,6.296875
./dataset/train/yhytp4cas9.jpg,6.0
./dataset/train/dsx96u6vho.jpg,6.31687242798
./dataset/train/tsdxtqmap3.jpg,6.52606635071
./dataset/train/gi7egofua1.jpg,5.66176470588
./dataset/train/5zhkgkt9fq.jpg,5.16279069767
./dataset/train/rflw4y83cs.jpg,5.32258064516
./dataset/train/yw2wl02jpe.jpg,5.76271186441
./dataset/train/yf45utr4y3.jpg,6.89686098655
./dataset/train/4q7lqqc6ht.jpg,5.17105263158
./dataset/train/4j8q2jxenx.jpg,6.60869565217
./dataset/train/5lrgaf33lg.jpg,5.51951951952
./dataset/train/a9bttvs1tw.jpg,5.80727272727
./dataset/train/m222yeu3dn.jpg,5.16532258065
./dataset/train/b4aexxh8t2.jpg,4.84615384615
./dataset/train/o6c8zrhvzd.jpg,5.63125
./dataset/train/4t7m5uiy5m.jpg,5.55136986301
./dataset/train/v9hrv2swor.jpg,5.87113402062
./dataset/train/d0y2vyquro.jpg,5.19801980198
./dataset/train/qp6ko17rhb.jpg,5.84962406015
./dataset/train/eiqjrrr9rw.jpg,6.50865051903
./dataset/train/6eiw2piui5.jpg,6.12429378531
./dataset/train/b5wu970um1.jpg,3.74074074074
./dataset/train/0h7coojtgy.jpg,4.88028169014
./dataset/train/cwpe92k9uw.jpg,6.06106870229
./dataset/train/crof0f8lkj.jpg,6.09854014599
./dataset/train/2x45hwhn8y.jpg,5.37769784173
./dataset/train/frwod0wkxi.jpg,4.68817204301
./dataset/train/3ko1kum0y3.jpg,3.30859375
./dataset/train/o4qyfvh02w.jpg,4.96405919662
./dataset/train/4k9wiap8gc.jpg,6.12903225806
./dataset/train/feduwzk3k4.jpg,5.4381270903
./dataset/train/zd6t40j0ce.jpg,5.44736842105
./dataset/train/q45uo67knc.jpg,5.54621848739
./dataset/train/zujiyedvob.jpg,5.425
./dataset/train/nsbuizxnye.jpg,5.84210526316
./dataset/train/cqtec6pa87.jpg,4.4238410596
./dataset/train/8qkz4cszid.jpg,5.13095238095
./dataset/train/tefj1ulyfy.jpg,4.73076923077
./dataset/train/sycjkkgtkp.jpg,5.52884615385
./dataset/train/hffzfqrba4.jpg,4.49565217391
./dataset/train/xckud54t3f.jpg,6.36756756757
./dataset/train/ntja8auw6g.jpg,4.33576642336
./dataset/train/ym2xw7hkse.jpg,4.60915492958
./dataset/train/s3f9npjs71.jpg,5.63291139241
./dataset/train/oppkbaikgi.jpg,6.08897485493
./dataset/train/uvu2cdbv4m.jpg,5.70093457944
./dataset/train/n9r9hmo795.jpg,4.8950617284
./dataset/train/gqpbv5d0iu.jpg,4.79425837321
./dataset/train/eq0dgu4nr7.jpg,5.50384615385
./dataset/train/pqq6ghcnql.jpg,5.7935483871
./dataset/train/p9gpdb8ed2.jpg,6.35476190476
./dataset/train/lfg1emznfp.jpg,4.16203703704
./dataset/train/h707kwntdg.jpg,5.37463126844
./dataset/train/2qh7bywy0b.jpg,6.7052238806
./dataset/train/d68lhdob5p.jpg,6.02164502165
./dataset/train/4rwrryef8a.jpg,5.07344632768
./dataset/train/fi6gqx09t2.jpg,6.81935483871
./dataset/train/8yy36mr2qr.jpg,4.45637583893
./dataset/train/9hnarfl3vg.jpg,5.57575757576
./dataset/train/l424fp5b47.jpg,5.55
./dataset/train/3qh49awi7i.jpg,6.66552901024
./dataset/train/twvhvrrdyv.jpg,5.60802469136
./dataset/train/9xarzslhnm.jpg,4.995
./dataset/train/fegcmytnrj.jpg,4.13178294574
./dataset/train/glsftlm4v4.jpg,6.11598746082
./dataset/train/l2nz24vo7i.jpg,3.9702970297
./dataset/train/q87m9123cz.jpg,5.50793650794
./dataset/train/edkynrl2o3.jpg,5.08823529412
./dataset/train/7aetvlozt4.jpg,6.10714285714
./dataset/train/uk1frpv58w.jpg,6.48760330579
./dataset/train/kcqdzmscl7.jpg,5.72248803828
./dataset/train/mva98yfc4w.jpg,5.15605749487
./dataset/train/pci7ikyvk2.jpg,5.17322834646
./dataset/train/ycia7j5vnt.jpg,5.2
./dataset/train/a7bt5qfhmw.jpg,4.91419141914
./dataset/train/4ivypugeoz.jpg,4.0421686747
./dataset/train/nealmzoyyb.jpg,5.51834862385
./dataset/train/82ewx1sduo.jpg,6.19805825243
./dataset/train/lo8zdrhplm.jpg,6.39378238342
./dataset/train/h57uvl84cu.jpg,5.85294117647
./dataset/train/ej00ws7uxa.jpg,5.07368421053
./dataset/train/0g29z7qsu9.jpg,5.36328125
./dataset/train/2fz0rl491c.jpg,6.50205761317
./dataset/train/mqpjtl68w7.jpg,5.96167247387
./dataset/train/rtg6atf5gc.jpg,6.1768707483
./dataset/train/5ulegrc7rm.jpg,6.04225352113
./dataset/train/rgn9meurdy.jpg,5.03370786517
./dataset/train/815ke2f7w3.jpg,6.66666666667
./dataset/train/4xgkjz9r9h.jpg,4.94135802469
./dataset/train/o78fmxy5sa.jpg,5.52173913043
./dataset/train/su9s0rsm3x.jpg,5.35714285714
./dataset/train/p0gv634m8p.jpg,5.31446540881
./dataset/train/e6f9jcbcbk.jpg,3.28731343284
./dataset/train/o41ahxvhms.jpg,5.48319327731
./dataset/train/ac3hnh5pl9.jpg,4.07418397626
./dataset/train/qltw4u27c2.jpg,3.93597560976
./dataset/train/i1dup9schf.jpg,6.08629441624
./dataset/train/og9yvwr6ng.jpg,5.16
./dataset/train/l6n8zunxiy.jpg,6.5811965812
./dataset/train/u25rne9k3m.jpg,5.88194444444
./dataset/train/jmo2ngewt9.jpg,7.35401459854
./dataset/train/4hlml1g8oj.jpg,5.86974789916
./dataset/train/ulhxtihoo1.jpg,4.66839378238
./dataset/train/wt4s6fzuvb.jpg,4.59162303665
./dataset/train/gzazntmkrc.jpg,4.93085106383
./dataset/train/f4nodovl7n.jpg,5.58421052632
./dataset/train/adtx53ko6n.jpg,5.0289017341
./dataset/train/txgifo8bfq.jpg,5.85164835165
./dataset/train/2900iuyjux.jpg,6.37931034483
./dataset/train/8dzmxjg72m.jpg,6.79185520362
./dataset/train/kkvma83ya6.jpg,5.96296296296
./dataset/train/2avytzb5qf.jpg,4.95051546392
./dataset/train/swd68p9lc5.jpg,4.19402985075
./dataset/train/jhsa1yn2ag.jpg,6.03557312253
./dataset/train/nne7dnu4qk.jpg,4.58823529412
./dataset/train/8r2sfa4j8n.jpg,5.71678321678
./dataset/train/4fiysgw81i.jpg,3.05349794239
./dataset/train/dg8coyuorj.jpg,5.05421686747
./dataset/train/k92qt945uy.jpg,5.8
./dataset/train/035ubgb52h.jpg,6.01639344262
./dataset/train/dnfd82l22w.jpg,6.46913580247
./dataset/train/hy5bw2qqn2.jpg,6.01020408163
./dataset/train/edjyei5a10.jpg,6.08479532164
./dataset/train/ttggm4ahil.jpg,4.04379562044
./dataset/train/wxlp3v35wi.jpg,6.5
./dataset/train/1ltwaliums.jpg,4.95675675676
./dataset/train/h4pjobdemm.jpg,6.0
./dataset/train/a42vpqr4ta.jpg,5.94375
./dataset/train/gknemqc3mr.jpg,3.86026200873
./dataset/train/9jq3mnc92t.jpg,5.30882352941
./dataset/train/onwlffvyya.jpg,6.46735395189
./dataset/train/ddu27p3lkh.jpg,6.87058823529
./dataset/train/d6991bi83v.jpg,5.0625
./dataset/train/lur9e2ywcv.jpg,4.63157894737
./dataset/train/vwdbjt7rkt.jpg,6.42079207921
./dataset/train/yo13ch4kzn.jpg,4.91496598639
./dataset/train/fgkbezvemc.jpg,4.65909090909
./dataset/train/2pv62mehzn.jpg,5.99553571429
./dataset/train/cbu5n2aig2.jpg,5.41206030151
./dataset/train/15v7hvmstu.jpg,4.57480314961
./dataset/train/1n5n23sx9q.jpg,5.09223300971
./dataset/train/gas513eye0.jpg,6.02752293578
./dataset/train/t1o86evk2l.jpg,5.35944700461
./dataset/train/s14g52uzso.jpg,6.50943396226
./dataset/train/kihaqnnjpk.jpg,4.94957983193
./dataset/train/cf3kg1nki9.jpg,5.46774193548
./dataset/train/z2ewdgis2d.jpg,4.7397260274
./dataset/train/6n2gj6mous.jpg,5.5991902834
./dataset/train/2z1cmjwe8u.jpg,6.6017699115
./dataset/train/520pr32p6f.jpg,5.65510204082
./dataset/train/ymqhkhmsl3.jpg,5.44855967078
./dataset/train/ehk3exnxm4.jpg,5.54597701149
./dataset/train/2xmasqrc9n.jpg,5.38378378378
./dataset/train/32h5m4ujcj.jpg,6.20113851992
./dataset/train/b3lh7mfyhr.jpg,4.92217898833
./dataset/train/nqudt7g2x9.jpg,4.52763819095
./dataset/train/so1fbw4wwu.jpg,6.87619047619
./dataset/train/gym5oluhxz.jpg,5.640625
./dataset/train/uzcv34lw5e.jpg,6.87244897959
./dataset/train/2j714yol9v.jpg,6.36945812808
./dataset/train/1sqruwxif3.jpg,6.59316770186
./dataset/train/0mnf8e3t7x.jpg,5.23611111111
./dataset/train/803hja713f.jpg,5.69090909091
./dataset/train/d2g21k1f7l.jpg,6.43113772455
./dataset/train/7r2gwalay8.jpg,3.52173913043
./dataset/train/9fx8vzikae.jpg,6.27516778523
./dataset/train/zyby1rzyuj.jpg,2.89375
./dataset/train/vey8bbei87.jpg,5.59134615385
./dataset/train/adg6n52xvi.jpg,5.08366533865
./dataset/train/ppntngewj3.jpg,5.20888888889
./dataset/train/388jfdhnvo.jpg,3.62142857143
./dataset/train/7uzl7a8snk.jpg,5.82464454976
./dataset/train/5hqh77bfnt.jpg,5.77300613497
./dataset/train/fb11em41w1.jpg,7.15
./dataset/train/twy93csksv.jpg,5.41552511416
./dataset/train/x1ii13bqko.jpg,6.22406639004
./dataset/train/wr8d0t09hi.jpg,5.91891891892
./dataset/train/zc86lpz9m2.jpg,5.95818815331
./dataset/train/c50v52jjek.jpg,5.992
./dataset/train/4haizph9oz.jpg,5.95
./dataset/train/gcnlkbpbxq.jpg,3.37674418605
./dataset/train/omr104wrlp.jpg,6.21498371336
./dataset/train/0y8gg37bsw.jpg,6.09356725146
./dataset/train/x4og7qr863.jpg,5.19736842105
./dataset/train/1uyngptt1a.jpg,6.03076923077
./dataset/train/o6wq22jmfu.jpg,6.77966101695
./dataset/train/jmpi1q4yi6.jpg,4.95321637427
./dataset/train/1pxx14sjbn.jpg,5.17164179104
./dataset/train/t2nqc89ywr.jpg,4.77372262774
./dataset/train/74796p5wxc.jpg,6.52661064426
./dataset/train/917qdrosim.jpg,6.61752988048
./dataset/train/6naa87oprx.jpg,6.11585365854
./dataset/train/aemkumaw0j.jpg,6.26086956522
./dataset/train/0mg3cbor7n.jpg,5.22222222222
./dataset/train/ojh27iin03.jpg,5.78947368421
./dataset/train/9it1d9i296.jpg,4.88679245283
./dataset/train/mott8u57kk.jpg,5.0
./dataset/train/gaqdftf049.jpg,6.54109589041
./dataset/train/jocfdjy2u8.jpg,5.59701492537
./dataset/train/cs6vy6ywg2.jpg,5.96014492754
./dataset/train/6wuopw8h1j.jpg,5.38095238095
./dataset/train/gen5hcut02.jpg,4.78658536585
./dataset/train/ahcgwtlen9.jpg,5.47222222222
./dataset/train/cofvasq5ya.jpg,4.28990228013
./dataset/train/3dobs0zpjr.jpg,5.35714285714
./dataset/train/uuhv0nnoyx.jpg,4.21524663677
./dataset/train/p05msgrx8f.jpg,5.646875
./dataset/train/459bckcc2f.jpg,6.01507537688
./dataset/train/4szpo0slmo.jpg,4.7311827957
./dataset/train/samcbrjdhx.jpg,4.17488789238
./dataset/train/2jiczd9iak.jpg,5.06896551724
./dataset/train/ej0lcr7rnr.jpg,4.65185185185
./dataset/train/6qd2lvrcqq.jpg,6.13917525773
./dataset/train/4eam6k83ku.jpg,6.5625
./dataset/train/gbm3vcaz6m.jpg,4.83333333333
./dataset/train/ofmpn1s4gf.jpg,5.36220472441
./dataset/train/s40o9u9l4u.jpg,5.62962962963
./dataset/train/46g61mq1ff.jpg,6.11827956989
./dataset/train/s7tu4xafv6.jpg,5.82641509434
./dataset/train/zu5r4g3ehe.jpg,6.23255813953
./dataset/train/tjtoj3ppro.jpg,4.79245283019
./dataset/train/l2x4rko0l7.jpg,5.28440366972
./dataset/train/f0tv015y30.jpg,5.21929824561
./dataset/train/bn4uogw3io.jpg,5.59649122807
./dataset/train/vc17og42qw.jpg,6.24489795918
./dataset/train/0k5dmth9u3.jpg,5.19574468085
./dataset/train/zctz16n062.jpg,5.71428571429
./dataset/train/aidbeeqbq9.jpg,6.10648148148
./dataset/train/bucey97nsw.jpg,6.16342412451
./dataset/train/4rj2z4ntr5.jpg,4.78106508876
./dataset/train/fjmuvcmfmt.jpg,5.875
./dataset/train/zy5rsdqaak.jpg,5.2602739726
./dataset/train/zzw76hzd5o.jpg,6.72248803828
./dataset/train/mxqjdrfgfc.jpg,4.13333333333
./dataset/train/7rr7e7sy71.jpg,5.78225806452
./dataset/train/ez2hmtlx8b.jpg,3.83582089552
./dataset/train/nplhl4nb8q.jpg,6.47085201794
./dataset/train/tmw6iduyrm.jpg,5.2427184466
./dataset/train/b4zgffkt66.jpg,5.06550218341
./dataset/train/cucivlt5pq.jpg,7.04333333333
./dataset/train/kxrqnt4lk3.jpg,6.23214285714
./dataset/train/tw11wznt5e.jpg,6.16015625
./dataset/train/899lgjxacj.jpg,5.89705882353
./dataset/train/t7s2bxaskd.jpg,6.4652173913
./dataset/train/juo9tae83y.jpg,5.78571428571
./dataset/train/fyhowsn6au.jpg,6.26600985222
./dataset/train/crvfvglgfi.jpg,6.0
./dataset/train/x6vrbj7afs.jpg,4.54205607477
./dataset/train/if54qxyvbv.jpg,6.27317073171
./dataset/train/4vatf776d8.jpg,5.37755102041
./dataset/train/qkre098r31.jpg,6.36764705882
./dataset/train/g0lgrc349g.jpg,5.93357933579
./dataset/train/7wxpvuz3bx.jpg,5.51982378855
./dataset/train/u5ptmw312m.jpg,6.1814159292
./dataset/train/zodygjss3m.jpg,4.13402061856
./dataset/train/rykrk4pl80.jpg,5.72941176471
./dataset/train/dnonvd0svs.jpg,5.0
./dataset/train/e1xdtft4js.jpg,5.74180327869
./dataset/train/sw6xx9td07.jpg,7.00395256917
./dataset/train/ezo0sihvbp.jpg,4.12719298246
./dataset/train/g9x30ll8s6.jpg,4.89175257732
./dataset/train/ixtp43231r.jpg,6.11382113821
./dataset/train/zh22degzkl.jpg,4.6338028169
./dataset/train/l7sj3xl00l.jpg,5.48734177215
./dataset/train/c2pbk06nbb.jpg,4.31696428571
./dataset/train/tlz5hqklps.jpg,6.27407407407
./dataset/train/191875ra70.jpg,5.05147058824
./dataset/train/rjwdhlgsqj.jpg,5.42696629213
./dataset/train/zsct7ddotn.jpg,7.375
./dataset/train/0w0kmdipyy.jpg,7.17602996255
./dataset/train/2fr395ukf4.jpg,5.28395061728
./dataset/train/h8w8zhd9ew.jpg,6.07971014493
./dataset/train/dmkdnnhax8.jpg,4.86805555556
./dataset/train/t7m2iinkk7.jpg,6.53225806452
./dataset/train/m75oo7wnpw.jpg,5.66447368421
./dataset/train/281dli3v3h.jpg,5.8820754717
./dataset/train/218wddrodn.jpg,5.92432432432
